id,text,,names,label,Comments
3709,"Beste, In bijlage vindt u onze factuur nrMet vriendelijke groeten, Best regards, Dries Van Damme Bureau bv Rodenonnenstraat Brugge - Belgium mobile: e-mail: dries.vandamme .be ontdek onze nieuwe website: wwwbe",18,01c68e42-e649-4ad7-98f4-81c7c453493d-facturen,1,
3710,"Bijgaand mijn factuur van juli. Groet, Odette Lommers",19,01d5b707-ba61-4133-a814-45a8f77ef18e-facturen,1,
3711,"Geachte klant,Bijgevoegd vindt u een factuur van Computer Futures, a trading division of SThree Holdings B.V. Voor meer informatie of vragen verwijzen we u naar de contactgegevens op de factuur. De corresponderende urenstaat vindt u door te klikken op de link in de factuur. Deze factuur is gebaseerd op de algemene voorwaarden van Computer Futures, tenzij wij dit schrifitelijk met u anders zijn overeengekomen. Met vriendelijke groet, Computer Futures Ons bankrekeningnummer is gewijzigd per ",20,020f9d67-15d0-46ba-a923-1a7e5f6b67a8-facturen,1,
3712,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",21,02151a63-9de9-400f-beb7-716f902c55d4-facturen,1,
3714,"colt.net Colt e-MID, BCNInvoiceDear Customer, Please know that this mailbox is not monitored. Should you wish to contact Colt for any query related to the invoice document, we advise you to log into online.colt.net , where you can find information related to Orders, Services, and Invoicing. You can also raise an enquiry online to the Customer Service Enquiry team. Please select from the Menu bar: Account Management - Tickets - Raise ticket, and follow the steps online. Kind Regards, Your Colt Support Team Note: This message may contain confidential and privileged information and is intended only for the addressees. It is not to be reviewed, retransmitted, disseminated or otherwise used by persons or entities other than the intended recipients. If you received this message in error, please notify the sender by reply e-mail and delete the message and its attachments from your system. Thank you for your co-operation! Pflichtangaben Legal statements: www.colt.netlegal",24,024c03d4-5d33-4c7c-b62d-35f7b270a0ee-facturen,1,
3715,"DPG Media Services NV Mediaplein ANTWERPEN Belgi Geachte heer, mevrouw, Hierbij ontvangt u uw factuur, met factuurnummer , voor de geleverde producten. Bij vragen over facturen en betalingen, maar ook voor algemene vragen kunt u tijdens kantooruren contact opnemen met onze administratie op nummer . Met vriendelijke groet, Administratie Socia bv Klokkenberg AP Amsterdam-Zuidoost T F Administratiesocia.nl www.socia.nl",25,025c9d8e-b948-4a7b-8360-4cb30c8dfdda-facturen,1,
3716,"Beste, Uit onze administratie is gebleken dat de hieronder vermelde gemarkeerde factuurfacturen nog niet voldaan zijnKla N Kla Naam Doc. Soort Doc N Doc Dat. Vervaldat. Status Bedrag DPG Media Factuur , DPG Media Factuur , DPG Media Factuur DPG Media Factuur DPG Media Factuur Niet vervallen , DPG Media Betaling DPG Media Betaling DPG Media Creditnota DPG Media Creditnota De betalingstermijn is inmiddels overschreden Wij verzoeken u vriendelijk het openstaande bedrag binnen acht dagen na ontvangst van dit schrijven over te maken op ons rekeningnummer RECREWTMENT - BELFIUS BANK. Heeft u het verschuldigde bedrag inmiddels overgemaakt? Dan kunt u deze mail als niet verzonden beschouwen. Met vriendelijke groeten, Bien vous, Kind regards, cidpng . Katherine Franco Castaneda Skills matter. Personality matters more. cidpng . cidpng . Terlindenhofstraat , Merksem cidpng . cidpng . creditcontrolrecrewtment.be cidpng . www.recrewtment.be facebook linkedin instagram Wil jij onze geweldige crew versterken? Solliciteer nu! Nr. Erkenning: UP - BHGW.INT.",26,0293c7ac-02ac-4e62-aec9-40f5d29ee18a-aanmaningen,0,
3717,"Deze factuur graag nog even on hold zetten. Zou via een andere weg worden geregeld. Groetjes Sarah Praet Producer Zenderacties Qmusic image: DPG Media Medialaan Vilvoorde M sarah.praetdpgmedia.be dpgmedia.be Forwarded message Van: Tine Kissling Date: di aug. om : Subject: factuur - Verras je terras - Andy Peelman To: DPG Media Belgi Suppliers Cc: sarah.praetqmusic.be Beste, in bijlage een factuur van Andy Peelman. Bedankt en vriendelijke groeten Tine Kissling",27,02a31090-cecb-4835-a601-7a07507194f9-facturen,1,
3718,"Beste, Na onze eerdere betalingsherinnering van Verzoeken wij u bij deze nogmaals het bedrag van zo spoedig mogelijk, doch uiterlijk binnen werkdagen, over te maken op onze rekening BE . Indien uw betaling uitblijft zijn wij genoodzaakt om verdere stappen te ondernemen. Indien uw betaling dit schrijven gekruist heeft, gelieve dan geen gevolg te geven aan dit bericht. Heeft u vragen naar aanleiding van deze brief, dan kan u contact opnemen via het e-mailadres finance.admin .be of Met vriendelijke groeten, Kind Regards, Salutations Distingues, Pauline Van Eepoel FA Care Fleets NV Schaarbeeklei Vilvoorde Belgium TelFaxEmail: finance.admin .be Website: wwwbe Btwtva: BE klein_RGB Cher, Aprs notre rappel de paiement prcdent du Nous vous prions de bien vouloir verser le montant de ds que possible, mais endans les jours ouvrables, sur notre compte BE . Si votre paiement nest pas effectu, nous sommes obligs de prendre des mesures supplementaires. Si votre paiement a franchi cette lettre, veuillez ne pas agir sur ce carrier. Si vous avez des questions concernant cette lettre, veuillez nous contacter par mail au finance.admin .be ou au Dear, After our previous payment reminder of We kindly request you to transfer the amount of to our account BE as soon as possible, but no later than within working days. If we dont receive the payment, we are obliged to take further steps. If your payment had crossed this letter, please do not act on this message. If you have any questions regarding this letter, you can contact us at finance.admin .be or Van: Care Fleets - Finance Admin Verzonden: vrijdag augustus : Aan: mobilitydpgmedia.be; infohrmedialaan.be; suppliersdpgmedia.be CC: Care Fleets - Finance Admin ; Katty Blanckaert - Care Fleets Onderwerp: Achterstallige Facturatie Beste, Bij nazicht van onze boekhouding merkten we nog n of meerdere openstaandevervallen facturen op voor het totaal van Een kopie van deze openstaande factuur kan u terugvinden in bijlage. Heeft U een idee wanneer deze ingepland staat voor betaling ? Heeft u vragen naar aanleiding van deze brief, dan kan u contact opnemen via het e-mailadres finance.admin .be of Met vriendelijke groeten, Kind Regards, Salutations Distingues, Pauline Van Eepoel FA Care Fleets NV Schaarbeeklei Vilvoorde Belgium TelFaxEmail: finance.admin .be Website: wwwbe Btwtva: BE klein_RGB Cher, Aprs vrification de nos comptes, nous avons constat une ou plusieurs factures impayes pour un total de Une copie de cette facture impaye se trouve en annexe. Avez-vous une ide quel moment le paiement est prvu? Si vous avez des questions concernant cette lettre, veuillez nous contacter par mail au finance.admin .be ou au Dear, After checking our accounts, we noticed one or more outstandingoverdue invoices for the total of A copy of this outstanding invoice can be found in attachement. Do you have any idea when it is scheduled for payment? If you have any questions regarding this letter, you can contact us at finance.admin .be or Van: Care Fleets - Finance Admin Verzonden: dinsdag juli : Aan: DPG Media Mobility ; infohrmedialaan.be; suppliersdpgmedia.be CC: Care Fleets - Finance Admin Onderwerp: Facturatie Beste, Gelieve in bijlage de facturatie van de maand juni te willen raadplegen. Met vriendelijke groeten, Kind Regards, Salutations Distingues, Madelaine Cidanal FA Care Fleets NV Schaarbeeklei Vilvoorde Belgium TelFaxEmail: finance.admin .be Website: wwwbe Btwtva: BE cid",28,02a32363-9108-417a-8ecc-8e52d3897dac-aanmaningen,0,
3720,"Hello, Attached is your invoice for services rendered, the corresponding back-up is also attached. Please review this invoice and contact me at the number listed on the invoice if you have any questions. We appreciate your business and look forward to assisting you with your billing inquiries. Thank you. To access our Online Privacy Notice, which explains what information we may collect, use, share, and store about you, and describes your rights and choices about this, please go to Our Online Privacy Notice was last updated on October Aerotek, Aston Carter, The Stamford Group, Stamford Consultants and TEKsystems are brands of Allegis Group. Allegis Group Ltd is an Employment Business and Agency. Registered in: England: Allegis Group Limited, Maxis , Western Road, BracknellUnited Kingdom. NoBelgium: Allegis Belgium Group SA Rue de la Chancellerie A, Bruxelles, Belgium. NoFrance: Allegis Group SAS. rue Daru, Paris, France. Co RegSiren RCS Paris. Germany: Allegis Group GmbH, Solmsstrasse , Frankfurt am Main, Deutschland. Allegis Group GmbH mit Sitz in Frankfurt am Main. Amtsgericht Frankfurt Am Main, HRB , Geschftsfhrer Andrew Williams. Ireland: Allegis Group Limited. Level , The Chase, Carmanhall Road, Sandyford, Dublin , Ireland. NoNetherlands: Allegis Group B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoAllegis Contracting Services B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoSweden: Aston Carter International Ltd UK Filial. Drottninggatan , Stockholm, Sweden. NoDubai: Allegis Group in the Gulf ta Aston Carter Ltd DMCC Branch. ONE JLT, Level , Office , Jumeirah Lake Towers, Dubai, UAE. Switzerland: Allegis Group AG, Aeschengraben , CH- Basel, Switzerland. Registration No. CHEThis email footer is not intended to act as a signature by any employee or agent of Allegis Group or its subsidiaries. Electronic signature can only be provided by an Allegis Group employee writing their own name in script, both in addition to this email footer and where that employeeagent has the actual authority of Allegis Group to create binding legal relations.This email is confidential and intended solely for the use of the individual to whom it is addressed. Any views or opinions presented are solely those of the author and do not necessarily represent those of Allegis Group, Allegis Group companies or Allegis Group brands. If you are not the intended recipient, be advised that you have received this email in error and that any use, dissemination, forwarding, printing or copying of this email is strictly prohibited. If you have received this email in error please notify postmasterallegisgroup.com. Allegis Group are committed to safeguarding your privacy. You can view our privacy notice here. If you wish to no longer receive non-essential emails directly from our company, please unsubscribe. Please do not reply to this email to unsubscribe.",30,02d0ebfb-d052-45d2-9323-3a9ac9269df4-facturen,1,
3721,"Beste , Bijgevoegd treft u factuur - aan voor de geleverde diensten. Gelieve het verschuldigde bedrag ter hoogte van te betalen binnen dagen voor op rekeningnummer t.n.v. I-Scout onder vermelding van klantnummer en factuurnummer. Mocht u nog vragen hebben over deze factuur, dan kunt u contact met ons opnemen. Met vriendelijke groet, I-Scout",31,02d71d24-629e-4cb7-8831-dec61fb94cd4-facturen,1,
3722,"Good morning, Account number: Account BalanceOverdue AmountIt has come to our attention that your account is now overdue for payment. cidpng . We are sure that this is an oversight and would be grateful if you would please ensure that arrangements are made to clear the outstanding balance. Can you also confirm if the below invoices will be paid before the end of the month? cidpng . Should you have any queries regarding your account please do not hesitate to make contact. Met vriendelijke groetenCordialementYours sincerely, Laura Head European Credit Controller Centre of Excellence - Sthree PLC Internal - l.headsthree.com Please note I am not in the office on Mondays Fridays Veuillez noter que je suis absente du bureau le lundi et le vendredi Ik ben niet op kantoor op maandag en vrijdag From: Head, Laura Sent: August : To: suppliersdpgmedia.be Cc: Tamara.Roosdpgmedia.be Subject: Computer Futures I DPG Media Services Overdue Invoices Importance: High God afternoon, Following our below correspondence, can you please confirm the status of the below highlighted overdue invoices? cidpng . Thank you for your help. Met vriendelijke groetenCordialementYours sincerely, Laura Head European Credit Controller Centre of Excellence - Sthree PLC Internal - l.headsthree.com Please note I am not in the office on Mondays Fridays Veuillez noter que je suis absente du bureau le lundi et le vendredi Ik ben niet op kantoor op maandag en vrijdag From: Head, Laura Sent: August : To: Tamara.Roosdpgmedia.be Subject: RE: DPG Media DPG Media Services Importance: High Hello Tamara, Thank you for your quick response, please find attached copies of all the overdues invoices for Computer Futures. Can you please confirm where these invoices should be sent in the future and I will inform our billing team to avoid any delay? Thank you very much for your help. Met vriendelijke groetenCordialementYours sincerely, Laura Head European Credit Controller Centre of Excellence - Sthree PLC Internal - l.headsthree.com Please note I am not in the office on Mondays Fridays Veuillez noter que je suis absente du bureau le lundi et le vendredi Ik ben niet op kantoor op maandag en vrijdag From: Tamara Roos Sent: August : To: Head, Laura ; Tamara Adamus Subject: Re: DPG Media DPG Media Services Dear Laura, We are missing the marked invoices for Computer Futures in DPG Media Services NV. Can you please send me a copy of them. Invoice Huxley will be paid this Friday. The invoices billed to DPG Media BV I cant check but my colleague Tamara Adamus in the Netherlands will. Tamara : can you please check and inform Laura about the open invoices billed to DPG Media BV ? Thanks. Best regards Met vriendelijke groeten, Tamara Roos Team Lead Accounts Payable Image removed by sender. DPG Media Mediaplein , Antwerpen T M tamara.roosdpgmedia.be dpgmedia.be Op wo aug. om : schreef Head, Laura : Good morning Tamara, I hope you are well? I have been given your details by my colleague Sipke Stapel and am contacting you regarding the overdue invoices on the accounts of DPG Media DPG Media Services. Can you please confirm the status of the below highlighted invoices and inform us of any issues so we can do the necessary form our side? DPG Media Services Computer Futures cidpng . Huxley cidpng . DPG Media Huxley cidpng . cidpng . Madison Black cidpng . Computer Futures cidpng . Thank you for your help. Met vriendelijke groetenCordialementYours sincerely, Laura Head European Credit Controller Centre of Excellence - Sthree PLC Internal - l.headsthree.com Please note I am not in the office on Mondays Fridays Veuillez noter que je suis absente du bureau le lundi et le vendredi Ik ben niet op kantoor op maandag en vrijdag This e-mail is sent for and on behalf of S Three Management Services Limited Registered Number: England and Wales Registered Office: Floor, King William Street, LondonThis electronic transmission is strictly confidential and intended solely for the addressee. If you are not the intended addressee, or have otherwise received this transmission in error, you must not disclose, copy or take any action in reliance on the information contained within this transmission. If you have received this transmission in error, please notify SThree at ir-dataprotectionsthree.com immediately and permanently delete it. This e-mail is sent for and on behalf of S Three Management Services Limited Registered Number: England and Wales Registered Office: Floor, King William Street, LondonThis electronic transmission is strictly confidential and intended solely for the addressee. If you are not the intended addressee, or have otherwise received this transmission in error, you must not disclose, copy or take any action in reliance on the information contained within this transmission. If you have received this transmission in error, please notify SThree at ir-dataprotectionsthree.com immediately and permanently delete it.",33,032f6d56-eb30-4f4e-9a72-06ba62904139-aanmaningen,0,
3723,"Good day, please find enclosed our invoice for your order POBest regards, Sarah Alberth Accounting Vizrt Industriestrae Vomp Austria Tsalberthvizrt.com vizrt.com Follow Vizrt on Twitter, Facebook and LinkedIn",34,03651099-94d7-464e-9c01-48e75ee7fa1d-facturen,1,
3724,"FAO: DPG MEDIA SERVICES NV Beste klant, In bijlage kan u een factuur terugvinden met referentie VFOnze algemene voorwaarden zijn terug te vinden op onze website. Aarzel niet ons te contacteren bij eventuele vragen. Met vriendelijke groeten, Finance Protime Dit e-mailbericht en alle documenten die ermee verzonden worden, zijn vertrouwelijk en uitsluitend bestemd voor gebruik door de persoon of de onderneming waaraan ze geadresseerd zijn. Indien deze e-mail verkeerdelijk bij u terechtkomt, gelieve de afzender te verwittigen en deze bestanden van uw computer te verwijderen. Ce message e-mail ainsi que tous les fichiers transmis sont confidentiels et uniquement destins lusage de la personne ou de lentit qui ils sont adresss. Si vous avez reu ce message e-mail par erreur, veuillez en informer lexpditeur et le supprimer de tout ordinateur. This e-mail and any files transmitted with it are confidential and intended solely for the use of the individual or entity to whom they are addressed. If you have received this e-mail in error please notify the sender and delete the material from any computer. Diese E-mail und alle mit ihr gesendeten Dateien sind vertraulich und sind nur fr den Empfnger und nicht fr kommerzielle Zwecke zugelassen. Falls Sie diese E-mail unberechtigterweise erhalten haben, informieren Sie bitte den Absender und lschen Sie alle hier relevanten Dateien",37,03e2b59d-d5b3-46cd-a051-9a374d192f3e-facturen,1,
3726,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",41,045a335c-5126-406b-a75c-112bed206977-facturen,1,
3727,"Dear all, please find attached our invoice noMit freundlichen Gren With best regards Heike Senger GBZ Print Service GmbH Co. KG Adam-Opel-Strae D- Frankenthal TelMobile: Fax: E-Mail: h.sengergb-z.de Web: www.gb-z.de Persnlich haftende Gesellschafterin GBZ Service Verwaltungs GmbH HRB Nr. Geschftsfhrer Thomas Corell Uwe Jeberger Gesellschafter GBZ Mannheim GmbH Co. KG Uwe JebergerAmtsgericht Ludwigshafen HRA Ust-IdNrSteuer-NrVertraulichkeitshinweis: Diese Nachricht ist ausschlielich fr die Personen bestimmt, an die sie adressiert ist. Sie kann vertrauliche undoder nur fr dendie Empfnger bestimmte Informationen enthalten. Sollten Sie nicht der bestimmungsgeme Empfnger sein, kontaktieren Sie bitte den Absender und lschen Sie die Mitteilung. Jegliche unbefugte Verwendung der Informationen in dieser Nachricht ist untersagt. Confidentiality Note: This message is intended only for the use of the named recipients and may obtain confidential andor privileged information. If you are not the intended recipient, please contact the sender and delete the message. Any unauthorized use of the information contained in this message is prohibited.",44,04fbe24d-2389-4717-859b-4d7477282f1d-facturen,1,
3728,"Uw boekhoudkundige documenten Uw boekhoudkundige documenten Beste klant, Gelieve hierbij uw boekhoudkundig document in PDF-formaat te willen vinden. Wist u dat alle boekhoudkundige documenten beschikbaar zijn via uw persoonlijke klantenzone MyEdenred? Met vriendelijke groeten, Uw Klantendienst Uw klantenruimte Hr-portaal vol inspiratie Ons helpcentrum",45,0505ffae-ae17-44cf-95c6-468e803c0d7d-facturen,1,
3729,"Beste, In bijlage vindt u onze facturen nren Met vriendelijke groeten, Best regards, Dries Van Damme Bureau bv Rodenonnenstraat Brugge - Belgium mobile: e-mail: dries.vandamme .be ontdek onze nieuwe website: wwwbe",46,052454b0-9333-4536-b6d0-4e3eea2388c0-facturen,1,
3730,"Beste klant,In bijlage vindt u onze digitale factuur.U ontvangt geen papieren exemplaar per post. Met vriendelijke groeten, BoekhoudingDe Brug vzwWaesdonckstraat - Mortselwww.debrug.beE-mail : accountingdebrug.beTel",47,052761a3-2ed5-4b82-bf47-976114a7535e-facturen,1,
3732,"Met vriendelijke groeten, Isabel Couckuyt Aankoper image: DPG Media Mediaplein Antwerpen T M isabel.couckuytdpgmedia.be dpgmedia.be Forwarded message Van: AVA Customer Service Date: ma jul. om : Subject: Re: Fwd: bestelbon POBedrukte dispenserservetten levering ANTWERPEN To: Isabel Couckuyt Cc: Sales - Typ uw reactie boven deze regel - Maude AVA julCEST Beste, Hierbij vindt u de proforma alsook de link voor de online betaling van uw voorschot. Van zodra wij uw betaling ontvangen, wordt uw bestelling officieel. Voor bijkomende vragen, aarzel niet ons te contacteren. Met vriendelijke groeten, Bien vous, Maude AVA Customer Service TelSMS: Email: salesava.be Isabel Couckuyt julCEST Met vriendelijke groeten, Isabel Couckuyt Aankoper image: DPG Media Mediaplein Antwerpen T M isabel.couckuytdpgmedia.be dpgmedia.be Forwarded message Van: Isabel Couckuyt Date: vr jul. om : Subject: bestelbon POBedrukte dispenserservetten levering ANTWERPEN To: Kelly Everaert Cc: Hendrik De Baere , Angelica Chung angelica.chungdpgmedia.nl image: Finance Bestelbon POGeachte leverancier, In bijlage kan U onze bestelbon met referentie POvinden. Mogen we voor een vlotte facturatie U vragen om met de volgende zaken rekening te houdenDe bestelbonnummer POals referentie op de factuur te vermeldenSlechts bestelbonnummer te vermelden op elke factuur. Mocht U nog verdere vragen hebben, aarzel niet ons te contacteren via suppliersdpgmedia.be met vermelding van uw bestelbonnummer. Met vriendelijke groet, DPG Media Finance team Bijlagen pdf Dit e-mailbericht is een service van AVA. Mogelijk gemaakt door Zendesk VYZVMR- ",49,0577b492-27df-44ac-9ccf-6e01ca82a796-facturen,1,
3733,"Hi Team, We have not yet received the payment for invoice , of , that is now overdue for payment by days as per our records. Please share the remittance details in case the payment has already been made at your end so that we could track it accordingly. Regards, Hillary Tellis Accounts Receivable Specialist BrowserStack On Tue, Aug at : PM , BrowserStack wrote: Hello Team, Trust you are well! We want to bring to your attention that the corresponding Invoice , of , for our services is outstanding and overdue by days. We have failed to receive any acknowledgment of our previous payment reminder emails. We request you to get this processed immediately to ensure continued services from BrowserStack. In case you have already paid, we request you to provide us with the remittance information for our reference. Kindly bring this to the notice of your Accounts Payables team in case you are not the right team for processing this invoice. In case the invoice continues to remain unresolved, I would have to escalate this to my Finance Control team for further action. Best regards, Hillary Tellis Accounts Receivables Specialist, BrowserStack For any support, please call us at - or reply to this email. On Tue, Aug at : PM , BrowserStack wrote: Hello Team, Thank you for subscribing to BrowserStack! We want to bring to your attention that the corresponding Invoice , of , for our services is outstanding and overdue by days. Please ensure that the invoice is processed at the earliest to avoid any disruption to the subscription. In case you have already paid, we request you to provide us with the remittance information for our reference. Kindly bring this to the notice of your Accounts Payables team in case you are not the right team for processing this invoice. Best regards, Hillary Tellis Accounts Receivables Specialist, BrowserStack For any support, please call us at - or reply to this email. On Tue, Jul at : AM , BrowserStack wrote: Marco Schraven On Tue, Jul , at : AM BrowserStack wrote: Hello Team, Any updates on my previous email ? Can you please confirm the receipt of invoice at the earliest. Let me know if any actions are required from our side. Regards, Hillary Tellis Accounts Receivable Specialist BrowserStack",50,058766b4-07cc-47bb-bbfd-704100417005-aanmaningen,0,
3734,"reply above this line Beste klant, In bijlage vindt u de factuur voor de geleverde dienstenproducten. Alvast bedankt voor het vertrouwen in onze onderneming. Mvg, Ingrid De Schepper Office Manager Typografics Zwaarveld Hamme",51,05cbc4c7-0fb9-48fb-b101-3d98d1897be3-facturen,1,
