id,text,,names,label,Comments
3716,"Beste, Uit onze administratie is gebleken dat de hieronder vermelde gemarkeerde factuurfacturen nog niet voldaan zijnKla N Kla Naam Doc. Soort Doc N Doc Dat. Vervaldat. Status Bedrag DPG Media Factuur , DPG Media Factuur , DPG Media Factuur DPG Media Factuur DPG Media Factuur Niet vervallen , DPG Media Betaling DPG Media Betaling DPG Media Creditnota DPG Media Creditnota De betalingstermijn is inmiddels overschreden Wij verzoeken u vriendelijk het openstaande bedrag binnen acht dagen na ontvangst van dit schrijven over te maken op ons rekeningnummer RECREWTMENT - BELFIUS BANK. Heeft u het verschuldigde bedrag inmiddels overgemaakt? Dan kunt u deze mail als niet verzonden beschouwen. Met vriendelijke groeten, Bien vous, Kind regards, cidpng . Katherine Franco Castaneda Skills matter. Personality matters more. cidpng . cidpng . Terlindenhofstraat , Merksem cidpng . cidpng . creditcontrolrecrewtment.be cidpng . www.recrewtment.be facebook linkedin instagram Wil jij onze geweldige crew versterken? Solliciteer nu! Nr. Erkenning: UP - BHGW.INT.",26,0293c7ac-02ac-4e62-aec9-40f5d29ee18a-aanmaningen,0,
3720,"Hello, Attached is your invoice for services rendered, the corresponding back-up is also attached. Please review this invoice and contact me at the number listed on the invoice if you have any questions. We appreciate your business and look forward to assisting you with your billing inquiries. Thank you. To access our Online Privacy Notice, which explains what information we may collect, use, share, and store about you, and describes your rights and choices about this, please go to Our Online Privacy Notice was last updated on October Aerotek, Aston Carter, The Stamford Group, Stamford Consultants and TEKsystems are brands of Allegis Group. Allegis Group Ltd is an Employment Business and Agency. Registered in: England: Allegis Group Limited, Maxis , Western Road, BracknellUnited Kingdom. NoBelgium: Allegis Belgium Group SA Rue de la Chancellerie A, Bruxelles, Belgium. NoFrance: Allegis Group SAS. rue Daru, Paris, France. Co RegSiren RCS Paris. Germany: Allegis Group GmbH, Solmsstrasse , Frankfurt am Main, Deutschland. Allegis Group GmbH mit Sitz in Frankfurt am Main. Amtsgericht Frankfurt Am Main, HRB , Geschftsfhrer Andrew Williams. Ireland: Allegis Group Limited. Level , The Chase, Carmanhall Road, Sandyford, Dublin , Ireland. NoNetherlands: Allegis Group B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoAllegis Contracting Services B.VAtrium, Strawinskylaan , ZX Amsterdam, Nederland. Company NoSweden: Aston Carter International Ltd UK Filial. Drottninggatan , Stockholm, Sweden. NoDubai: Allegis Group in the Gulf ta Aston Carter Ltd DMCC Branch. ONE JLT, Level , Office , Jumeirah Lake Towers, Dubai, UAE. Switzerland: Allegis Group AG, Aeschengraben , CH- Basel, Switzerland. Registration No. CHEThis email footer is not intended to act as a signature by any employee or agent of Allegis Group or its subsidiaries. Electronic signature can only be provided by an Allegis Group employee writing their own name in script, both in addition to this email footer and where that employeeagent has the actual authority of Allegis Group to create binding legal relations.This email is confidential and intended solely for the use of the individual to whom it is addressed. Any views or opinions presented are solely those of the author and do not necessarily represent those of Allegis Group, Allegis Group companies or Allegis Group brands. If you are not the intended recipient, be advised that you have received this email in error and that any use, dissemination, forwarding, printing or copying of this email is strictly prohibited. If you have received this email in error please notify postmasterallegisgroup.com. Allegis Group are committed to safeguarding your privacy. You can view our privacy notice here. If you wish to no longer receive non-essential emails directly from our company, please unsubscribe. Please do not reply to this email to unsubscribe.",30,02d0ebfb-d052-45d2-9323-3a9ac9269df4-facturen,1,
3721,"Beste , Bijgevoegd treft u factuur - aan voor de geleverde diensten. Gelieve het verschuldigde bedrag ter hoogte van te betalen binnen dagen voor op rekeningnummer t.n.v. I-Scout onder vermelding van klantnummer en factuurnummer. Mocht u nog vragen hebben over deze factuur, dan kunt u contact met ons opnemen. Met vriendelijke groet, I-Scout",31,02d71d24-629e-4cb7-8831-dec61fb94cd4-facturen,1,
3722,"Good morning, Account number: Account BalanceOverdue AmountIt has come to our attention that your account is now overdue for payment. cidpng . We are sure that this is an oversight and would be grateful if you would please ensure that arrangements are made to clear the outstanding balance. Can you also confirm if the below invoices will be paid before the end of the month? cidpng . Should you have any queries regarding your account please do not hesitate to make contact. Met vriendelijke groetenCordialementYours sincerely, Laura Head European Credit Controller Centre of Excellence - Sthree PLC Internal - l.headsthree.com Please note I am not in the office on Mondays Fridays Veuillez noter que je suis absente du bureau le lundi et le vendredi Ik ben niet op kantoor op maandag en vrijdag From: Head, Laura Sent: August : To: suppliersdpgmedia.be Cc: Tamara.Roosdpgmedia.be Subject: Computer Futures I DPG Media Services Overdue Invoices Importance: High God afternoon, Following our below correspondence, can you please confirm the status of the below highlighted overdue invoices? cidpng . Thank you for your help. Met vriendelijke groetenCordialementYours sincerely, Laura Head European Credit Controller Centre of Excellence - Sthree PLC Internal - l.headsthree.com Please note I am not in the office on Mondays Fridays Veuillez noter que je suis absente du bureau le lundi et le vendredi Ik ben niet op kantoor op maandag en vrijdag From: Head, Laura Sent: August : To: Tamara.Roosdpgmedia.be Subject: RE: DPG Media DPG Media Services Importance: High Hello Tamara, Thank you for your quick response, please find attached copies of all the overdues invoices for Computer Futures. Can you please confirm where these invoices should be sent in the future and I will inform our billing team to avoid any delay? Thank you very much for your help. Met vriendelijke groetenCordialementYours sincerely, Laura Head European Credit Controller Centre of Excellence - Sthree PLC Internal - l.headsthree.com Please note I am not in the office on Mondays Fridays Veuillez noter que je suis absente du bureau le lundi et le vendredi Ik ben niet op kantoor op maandag en vrijdag From: Tamara Roos Sent: August : To: Head, Laura ; Tamara Adamus Subject: Re: DPG Media DPG Media Services Dear Laura, We are missing the marked invoices for Computer Futures in DPG Media Services NV. Can you please send me a copy of them. Invoice Huxley will be paid this Friday. The invoices billed to DPG Media BV I cant check but my colleague Tamara Adamus in the Netherlands will. Tamara : can you please check and inform Laura about the open invoices billed to DPG Media BV ? Thanks. Best regards Met vriendelijke groeten, Tamara Roos Team Lead Accounts Payable Image removed by sender. DPG Media Mediaplein , Antwerpen T M tamara.roosdpgmedia.be dpgmedia.be Op wo aug. om : schreef Head, Laura : Good morning Tamara, I hope you are well? I have been given your details by my colleague Sipke Stapel and am contacting you regarding the overdue invoices on the accounts of DPG Media DPG Media Services. Can you please confirm the status of the below highlighted invoices and inform us of any issues so we can do the necessary form our side? DPG Media Services Computer Futures cidpng . Huxley cidpng . DPG Media Huxley cidpng . cidpng . Madison Black cidpng . Computer Futures cidpng . Thank you for your help. Met vriendelijke groetenCordialementYours sincerely, Laura Head European Credit Controller Centre of Excellence - Sthree PLC Internal - l.headsthree.com Please note I am not in the office on Mondays Fridays Veuillez noter que je suis absente du bureau le lundi et le vendredi Ik ben niet op kantoor op maandag en vrijdag This e-mail is sent for and on behalf of S Three Management Services Limited Registered Number: England and Wales Registered Office: Floor, King William Street, LondonThis electronic transmission is strictly confidential and intended solely for the addressee. If you are not the intended addressee, or have otherwise received this transmission in error, you must not disclose, copy or take any action in reliance on the information contained within this transmission. If you have received this transmission in error, please notify SThree at ir-dataprotectionsthree.com immediately and permanently delete it. This e-mail is sent for and on behalf of S Three Management Services Limited Registered Number: England and Wales Registered Office: Floor, King William Street, LondonThis electronic transmission is strictly confidential and intended solely for the addressee. If you are not the intended addressee, or have otherwise received this transmission in error, you must not disclose, copy or take any action in reliance on the information contained within this transmission. If you have received this transmission in error, please notify SThree at ir-dataprotectionsthree.com immediately and permanently delete it.",33,032f6d56-eb30-4f4e-9a72-06ba62904139-aanmaningen,0,
3726,"Beste Klant, In bijlage vindt u onze factuurcreditnota terug. Gelieve er rekening mee te houden dat, als gevolg van een wijziging in de nummering van onze facturen, vanaf het jaartal voor elk factuurnummer wordt weergegeven. Onze algemene voorwaarden zijn terug te vinden op Met vriendelijke groeten, Uniglobe Axon Travel nv",41,045a335c-5126-406b-a75c-112bed206977-facturen,1,
3727,"Dear all, please find attached our invoice noMit freundlichen Gren With best regards Heike Senger GBZ Print Service GmbH Co. KG Adam-Opel-Strae D- Frankenthal TelMobile: Fax: E-Mail: h.sengergb-z.de Web: www.gb-z.de Persnlich haftende Gesellschafterin GBZ Service Verwaltungs GmbH HRB Nr. Geschftsfhrer Thomas Corell Uwe Jeberger Gesellschafter GBZ Mannheim GmbH Co. KG Uwe JebergerAmtsgericht Ludwigshafen HRA Ust-IdNrSteuer-NrVertraulichkeitshinweis: Diese Nachricht ist ausschlielich fr die Personen bestimmt, an die sie adressiert ist. Sie kann vertrauliche undoder nur fr dendie Empfnger bestimmte Informationen enthalten. Sollten Sie nicht der bestimmungsgeme Empfnger sein, kontaktieren Sie bitte den Absender und lschen Sie die Mitteilung. Jegliche unbefugte Verwendung der Informationen in dieser Nachricht ist untersagt. Confidentiality Note: This message is intended only for the use of the named recipients and may obtain confidential andor privileged information. If you are not the intended recipient, please contact the sender and delete the message. Any unauthorized use of the information contained in this message is prohibited.",44,04fbe24d-2389-4717-859b-4d7477282f1d-facturen,1,
3728,"Uw boekhoudkundige documenten Uw boekhoudkundige documenten Beste klant, Gelieve hierbij uw boekhoudkundig document in PDF-formaat te willen vinden. Wist u dat alle boekhoudkundige documenten beschikbaar zijn via uw persoonlijke klantenzone MyEdenred? Met vriendelijke groeten, Uw Klantendienst Uw klantenruimte Hr-portaal vol inspiratie Ons helpcentrum",45,0505ffae-ae17-44cf-95c6-468e803c0d7d-facturen,1,
3732,"Met vriendelijke groeten, Isabel Couckuyt Aankoper image: DPG Media Mediaplein Antwerpen T M isabel.couckuytdpgmedia.be dpgmedia.be Forwarded message Van: AVA Customer Service Date: ma jul. om : Subject: Re: Fwd: bestelbon POBedrukte dispenserservetten levering ANTWERPEN To: Isabel Couckuyt Cc: Sales - Typ uw reactie boven deze regel - Maude AVA julCEST Beste, Hierbij vindt u de proforma alsook de link voor de online betaling van uw voorschot. Van zodra wij uw betaling ontvangen, wordt uw bestelling officieel. Voor bijkomende vragen, aarzel niet ons te contacteren. Met vriendelijke groeten, Bien vous, Maude AVA Customer Service TelSMS: Email: salesava.be Isabel Couckuyt julCEST Met vriendelijke groeten, Isabel Couckuyt Aankoper image: DPG Media Mediaplein Antwerpen T M isabel.couckuytdpgmedia.be dpgmedia.be Forwarded message Van: Isabel Couckuyt Date: vr jul. om : Subject: bestelbon POBedrukte dispenserservetten levering ANTWERPEN To: Kelly Everaert Cc: Hendrik De Baere , Angelica Chung angelica.chungdpgmedia.nl image: Finance Bestelbon POGeachte leverancier, In bijlage kan U onze bestelbon met referentie POvinden. Mogen we voor een vlotte facturatie U vragen om met de volgende zaken rekening te houdenDe bestelbonnummer POals referentie op de factuur te vermeldenSlechts bestelbonnummer te vermelden op elke factuur. Mocht U nog verdere vragen hebben, aarzel niet ons te contacteren via suppliersdpgmedia.be met vermelding van uw bestelbonnummer. Met vriendelijke groet, DPG Media Finance team Bijlagen pdf Dit e-mailbericht is een service van AVA. Mogelijk gemaakt door Zendesk VYZVMR- ",49,0577b492-27df-44ac-9ccf-6e01ca82a796-facturen,1,
3733,"Hi Team, We have not yet received the payment for invoice , of , that is now overdue for payment by days as per our records. Please share the remittance details in case the payment has already been made at your end so that we could track it accordingly. Regards, Hillary Tellis Accounts Receivable Specialist BrowserStack On Tue, Aug at : PM , BrowserStack wrote: Hello Team, Trust you are well! We want to bring to your attention that the corresponding Invoice , of , for our services is outstanding and overdue by days. We have failed to receive any acknowledgment of our previous payment reminder emails. We request you to get this processed immediately to ensure continued services from BrowserStack. In case you have already paid, we request you to provide us with the remittance information for our reference. Kindly bring this to the notice of your Accounts Payables team in case you are not the right team for processing this invoice. In case the invoice continues to remain unresolved, I would have to escalate this to my Finance Control team for further action. Best regards, Hillary Tellis Accounts Receivables Specialist, BrowserStack For any support, please call us at - or reply to this email. On Tue, Aug at : PM , BrowserStack wrote: Hello Team, Thank you for subscribing to BrowserStack! We want to bring to your attention that the corresponding Invoice , of , for our services is outstanding and overdue by days. Please ensure that the invoice is processed at the earliest to avoid any disruption to the subscription. In case you have already paid, we request you to provide us with the remittance information for our reference. Kindly bring this to the notice of your Accounts Payables team in case you are not the right team for processing this invoice. Best regards, Hillary Tellis Accounts Receivables Specialist, BrowserStack For any support, please call us at - or reply to this email. On Tue, Jul at : AM , BrowserStack wrote: Marco Schraven On Tue, Jul , at : AM BrowserStack wrote: Hello Team, Any updates on my previous email ? Can you please confirm the receipt of invoice at the earliest. Let me know if any actions are required from our side. Regards, Hillary Tellis Accounts Receivable Specialist BrowserStack",50,058766b4-07cc-47bb-bbfd-704100417005-aanmaningen,0,
3734,"reply above this line Beste klant, In bijlage vindt u de factuur voor de geleverde dienstenproducten. Alvast bedankt voor het vertrouwen in onze onderneming. Mvg, Ingrid De Schepper Office Manager Typografics Zwaarveld Hamme",51,05cbc4c7-0fb9-48fb-b101-3d98d1897be3-facturen,1,
3738,"Dear DPG Media NV, please see the attached invoice for Best regards, NANOU DIRIX GCV HAIR MAKE UP ARTIST Powered by billdu.com Envoy de mon iPad",55,0636e11c-47ce-465d-8674-f36b08b140ef-facturen,1,
3739,"Dear Steven, Please find attached your invoice INV- for EUR, due on Oct . Please ensure the invoice number is added as payment reference. You can pay this invoice by bank transfer or credit card. To view and pay your bill online, visit If you would like to set up automatic monthly credit card payments, please contact financeechobox.com. If you click on the link in your invoice, you can print a PDF, export a CSV, or create a free login and view your outstanding bills. If you have any questions, please do not hesitate to get in touch. We look forward to working with you. Kind regards, Echobox",56,06407f8f-5da0-424f-87e1-2f08897c5bcc-facturen,1,
3740,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",57,06559b1c-cec4-44e0-b2d8-45a8b78a5598-facturen,1,
3744,"Beste, Uw referentieGelieve in bijlage de factuur te willen terugvinden voor het optreden van Partyshakerz op juli voor uw event Q-Beach House. Geef gerust een seintje bij verdere vragen enof opmerkingen mbt tot deze factuur. Feestelijke groeten, Stphane Partyshakerz",63,0783c9ee-8687-475c-83d3-2c3df3d27b19-facturen,1,
3745,"FYI Factuur Tien om te zien Miek De Fruytier Producer image: PIT Medialaan Vilvoorde M miek.de.fruytierdpgmedia.be dpgmedia.be image: DPG Media Forwarded message Van: Hilde Weber Date: vr aug. om : Subject: Factuur referentieTo: Cc: Beste, Hierbij vind u mijn factuur voor de opdracht op Alvast bedankt voor de fijne samenwerking. Met vriendelijke groeten, Hilde Weber Verstuurd vanaf mijn iPad",65,08437af9-cf14-4630-8511-e3c9e8c4a998-facturen,1,
3750,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",72,0950e453-f983-4486-8946-1c48078b2669-facturen,1,
3751,"Geachte, Hierbij factuur voor uw bestelling: Order - NINA SHOP - postkaart. Met vriendelijke groeten Kind regards Meilleures Salutations Greet Vissers sales assistant www.antilopedebie.be Nijverheidsstraat BE- Duffel www.antilopedebie.be",73,0960a1bd-088c-4fa8-9ba3-d054c5a0646b-facturen,1,
3756,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",78,0997ba81-48f1-47b0-990f-acb5a2d49e0f-facturen,1,
3757,"Herinnering Geachte klant Ondanks onze vorige betalingsherinneringen hebben wij tot op heden nog steeds geen betaling ontvangen voor onderstaande vervallen facturen: Vervallen facturen Factuur Datum Vervaldag Debet Credit DV VFMB P EUR - TotaalEUR Dagen Vervallen, P Betalingsbelofte Wij verzoeken u het verschuldigde bedrag alsnog binnen de dagen over te maken op volgend bankrekeningnummer: KREDBEBB. Bij eventuele vragen of bemerkingen kan u mij bereiken via onderstaande contactgegevens. Met vriendelijke groeten Charisse De Geest Credit controller charisse.cccronos.be Gelieve deze lijn niet te verwijderenicontroller",79,09ad118a-97b1-4be2-9afe-f430ba63623c-aanmaningen,0,
3762,"Dit is een automatisch bericht. Beste klant, In bijlage vindt u uw factuur. Klantnaam: DPG MEDIA NV Klantnummer: Documentnummer: DocumentdatumVervaldagBedrag incl. btwBetalingsreferentie: Via een aparte e-mail heeft u een tijdelijk paswoord toegestuurd gekregen. Indien nodig kunt u steeds een nieuw paswoord aanvragen via . Dit paswoord laat u toe te registreren op het e-facturatieportaal van Agilitas Group. U zult onmiddellijk gevraagd worden om een nieuw paswoord in te stellen. Nadat u uw registratie heeft afgerond, kunt u via alle documenten terugvinden. Voor meer informatie en het gebruik van dit portaal kan u terecht op de helppagina. Voor het raadplegen van het e-facturatieportaal van Agilitas Group wordt aanbevolen om Mozilla Firefox, Google Chrome of Edge te gebruiken. Met vriendelijke groeten, Uw Amplo kantoor Disclaimer De inhoud van deze e-mail en de bijgevoegde bestanden is strikt vertrouwelijk en bevat informatie van Agilitas Group en is enkel bestemd voor de hierboven vermelde persoonpersonen of entiteit. Indien u niet de beoogde ontvanger bent of deze e-mail per vergissing hebt ontvangen, dient u de afzender daarvan onmiddellijk op de hoogte te brengen via een mail aan volgend adres einvoiceagilitasgroup.be en de e-mail en de bijgevoegde bestanden te vernietigen. Elke openbaarmaking, gebruik, reproductie, verspreiding of publicatie, geheel of gedeeltelijk is ten strengste verboden. Agilitas Group. Alle rechten voorbehouden.",85,0a53fa6d-7a3b-4a22-8e0c-23c45e8000a9-facturen,1,
3763,"Beste klant, cher client, dear customer, Als bijlage overhandigen wij u onze nieuwe facturencreditnotas om te verwerken in uw boekhouding.Dit zijn gecertificeerde en beveiligde pdf-bestanden. Conform de wetgeving wordt u geacht om deze te archiveren in de vorm waarin u ze hebt ontvangen. LeasePlan biedt u deze documenten eveneens aan via My LeasePlan Om naar het overzicht van facturencreditnotas te gaan in My LeasePlan, klik op onderstaande link. Van daaruit kan u elke factuurcreditnota of het detail ervan in het door u gewenste formaat exporteren. Of klik op onderstaande factuurnummers om de factuurcreditnota onmiddellijk als pdf-document te raadplegen. Contacteer de vlootverantwoordelijke van uw bedrijf indien u nog geen toegang hebt tot My LeasePlan. Dit is een automatisch gegenereerde e-mail, gelieve hierop niet te antwoorden. Als u vragen hebt over deze documenten contacteer dan uw first time resolution team via helloleaseplan.be of telefonisch op het nummer . Nous vous remettons, en annexe, nos nouvelles facturesnotes de crdits traiter dans votre comptabilit. Ce sont des fichiers pdf certifis et scuriss. Afin dtre conforme la lgislation nous vous demandons darchiver ces fichiers comme vous les avez reus. Vous pouvez galement trouver ces documents sur My LeasePlan Pour accder la liste des facturesnotes de crdits sur My LeasePlan, cliquez sur le lien ci-dessous. De l, vous pouvez exporter chaque facturenote de crdit ou ses dtails par le format dont vous avez besoin. Ou cliquez sur le numros de facture pour consulter immdiatement la facturenote de crdit en PDF. Si vous navez pas encore accs My LeasePlan, veuillez vous adresser au responsable de la flotte de votre entreprise. Ceci est un e-mail gnr automatiquement, veuillez ne pas rpondre svp. Si vous avez des questions concernant ces documents contactez votre first time resolution team helloleaseplan.be ou par tlphone sur le numro . Enclosed you will find one or more new invoicescredit notes. Please process these documents in your accounting. The PDF files are certified and protected. It is legally required to archive these files in the format that you received them. You can also find these documents in My LeasePlan To go to the overview of invoicescredit notes in My LeasePlan, click on the link below. From there you can export each invoicecredit note or its detail in the format you require. Or click on the invoice numbers to consult the invoicecredit note immediately as a PDF document. If you do not yet have access to My LeasePlan, please turn to the fleet manager of your company. This is an automatically generated e-mail, please do not reply. When you have questions about these documents please contact your first time resolution team at helloleaseplan.be or by phone at . My LeasePlan - Invoice overview LeasePlan Belgium TelFaxleaseplanleaseplan.be Telecomlaan bus Diegem www.leaseplan.be LeasePlan Belgium is a commercial name which is used for the following companies: LeasePlan FleetManagement nvsa Registration number BE , LeasePlan Truck nvsa Registration number BE and LeasePlan Partnerships Alliances nvsa Registration number BE . All these companies have their statutory seat at Telecomlaan bus , B- Diegem. Please consider the environment before printing this e-mail. This message including any attachments is confidential and may be privileged. Use or disclosure by anyone other than an intended addressee is prohibited. If you received this message in error, please notify the sender by reply e-mail and delete this message. Thank you for your cooperation. LeasePlan is committed to protecting the privacy of personal information collected and processed by us. If you would like to know about our privacy practices in more detail, please read our Privacy Statement on www.leaseplan.com.",86,0a7c298f-0f6d-4f05-9d2d-650b938a0044-facturen,1,
3768,"Dear Sir or Madam, Our records indicate that the following invoice has not yet been fully paid. Invoice Addressee: DPG media NV Invoice number: Invoice dateDue dateInvoice amountAlready paidOutstanding amountPlease pay the outstanding amount of . as soon as possible into our bank account with number ABNA in the name of Daisycon B.V. stating reference Pay now: Would you like further information about this invoice, download it or would you like to respond? Please visit our online portal: For a specification of your invoice, please log on to your Daisycon account: and see under financial data. If your payment is already underway, please disregard this reminder. Kind regards, Daisycon B.V.",94,0bd7ebad-ec7f-46e7-8aee-b4c33c8a5f7f-aanmaningen,0,
3769,"Beste, In bijlage een factuur ter verwerking. Ik heb de goods received hiervoor ook net gegeven. Graag ons een idee geven wanneer dit betaald gaat zijn, liefst niet te lang wachten hiermee. Met vriendelijke groeten Steven Bontemps Facility Cordinator image: DPG Media Medialaan Vilvoorde M steven.bontempsdpgmedia.be dpgmedia.be",95,0bdbb054-ea5b-478a-a713-3d5fc00a5611-facturen,1,
3774,"Dear Esther, Hope this email finds you well and that you are safe and healthy. Please find in the attachment two invoices regarding License Fee for TVO Series and TVK Series term as per contract. Could you please forward this invoice to your Finance Department if necessary, so payment can be made? Could you also please confirm receipt of this email? In case there are any questions or comments, please do not hesitate to contact us at credit-controlitv.com Thank you in advance. Kind regards, Katja ITV plc Registration No. ITV is incorporated in England and Wales with its registered office at Waterhouse Square, Holborn, London . Please visit www.itv.com for further information. This email and any attachments are intended solely for the addressee and may contain confidential, copyrighted andor privileged information. If you have received this message in error, please notify us and delete it. Recipients should scan the email and any attachments for their own protection. This email does not conclude a binding agreement. If there is commercial information in this email it remains subject to contract and management approval. The views or opinions presented in this email do not necessarily represent those of ITV. We reserve the right to monitor all e-mail communications, as permitted by applicable law and regulations. For details of how we process personal data, please see the privacy notices for each of ITVs business areas at",100,0c59f5cd-aed3-4cf5-98cf-aeae93ec400c-facturen,1,
