id,text,,names,label,Comments
3816,"DearValuedCustomer, Attached is your Udemy invoice. Our tax ID and wire instructions are listed on the invoice. Please include invoice number when submitting payment. Please note that our corporate headquarters is currently closed in observation of the ordinances of the City of San Francisco and State of California and we are not accepting physical checks mailed to our HQ address.Please send checks to our lockbox address: Udemy, Inc. PO BOX Chicago, IL - The link to pay by credit card is This link doesnt work with Microsoft Internet Explorer as a browser, so please use an alternate browser such as Google Chrome, our apologies for any inconvenience If you require a PO number to be referenced on this invoice,pleaseprovide the PO number so we can update the invoice to enable you to make payment. Additionally, if you are not the proper contact for payment processing of this invoice,pleaseforward this invoice to the relevant person or department and have them to contact us and we will update our records. If you have any billing or payment questionspleasecontact us atarudemy.com. For all other inquiries,pleasecontactsuccessudemy.com. Sincerely, Accounts ReceivableTeam arudemy.com Voted Best Place to Workin the Bay Area!",160,14589a32-4c1a-4708-b007-de088c3fbdaf-facturen,1,
3822,"Beste, in bijlage kan u factuur vinden. Indien u verdere vragen heeft, kan u ons steeds bereiken op onderstaand telefoonnummer, via dit e-mail adres of via uw account manager. Wij bedanken u voor het vertrouwen in onze onderneming. Met vriendelijke groet, Annelies Casneuf spotit BV ",169,15b73add-87cf-48e6-97bb-780172f95f69-facturen,1,
3828,"Dear SirMadam First of all we would like to thank you for your confidence in our company. Please find attached our invoice and timesheet regarding the performances of our consultants. Please dont hesitate to contact us, if you have any questions or other concerns. With kind regards, Silke Van Sanden",176,1731675f-cba2-4153-8f9d-d47d52939aed-facturen,1,
3834,"Dit is een automatisch bericht. Beste klant, In bijlage vindt u uw factuur. Klantnaam: DPG MEDIA NV Klantnummer: Documentnummer: DocumentdatumVervaldagBedrag incl. btwBetalingsreferentie: Via een aparte e-mail heeft u een tijdelijk paswoord toegestuurd gekregen. Indien nodig kunt u steeds een nieuw paswoord aanvragen via . Dit paswoord laat u toe te registreren op het e-facturatieportaal van Agilitas Group. U zult onmiddellijk gevraagd worden om een nieuw paswoord in te stellen. Nadat u uw registratie heeft afgerond, kunt u via alle documenten terugvinden. Voor meer informatie en het gebruik van dit portaal kan u terecht op de helppagina. Voor het raadplegen van het e-facturatieportaal van Agilitas Group wordt aanbevolen om Mozilla Firefox, Google Chrome of Edge te gebruiken. Met vriendelijke groeten, Uw Amplo kantoor Disclaimer De inhoud van deze e-mail en de bijgevoegde bestanden is strikt vertrouwelijk en bevat informatie van Agilitas Group en is enkel bestemd voor de hierboven vermelde persoonpersonen of entiteit. Indien u niet de beoogde ontvanger bent of deze e-mail per vergissing hebt ontvangen, dient u de afzender daarvan onmiddellijk op de hoogte te brengen via een mail aan volgend adres einvoiceagilitasgroup.be en de e-mail en de bijgevoegde bestanden te vernietigen. Elke openbaarmaking, gebruik, reproductie, verspreiding of publicatie, geheel of gedeeltelijk is ten strengste verboden. Agilitas Group. Alle rechten voorbehouden.",183,17eb24d0-60a7-4f36-a2a5-f85cc015cf1e-facturen,1,
3840,"Beste, Gelieve in bijlage het factuur te vinden van de maand augustus voor prestaties geleverd aan het intern productiehuis PIT ref. Inge Kluft Anke Mouton. Ik wens u er goede ontvangst van. Vriendelijke groetenKris Spaepen image: DPG Media Medialaan Vilvoorde M kris.spaependpgmedia.be dpgmedia.be",193,19b8698a-6f61-45fe-be43-712f3830ae5d-facturen,1,
3846,Peter Henssen Zaakvoerder www.sabouge.be Leuvenstraat Antwerpen,199,1ad33280-d006-4f5e-b857-01cb3257edf8-facturen,1,
3852,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",209,1b8918e4-442c-4cce-91c3-bfd2147d25f4-facturen,1,
3858,"Beste, In bijlage vindt u onze betalingsherinnering. Gelieve dit per kerende te vereffenen of ons duiding te geven Indien deze mail uw bestaling kruiste, gelieve deze dan te negeren Met vriendelijk groeten Marijke Vercammen T: M: E: marijkeicomet.be Heeft u al kennis gemaakt met de afdelingen van de ICOMET-groep? Bezoek onze website www.icomet.be Marijke Vercammen Financial Assistant marijke.vcicometgroup.com icometgroup.com Deinze P?ruwelz Paris Doors, gates windows Security Metalworks Projects Products Service ",220,1dc509bd-722d-4764-8769-d0532b1c9aa7-aanmaningen,0,
3864,"Beste, Gelieve in bijlage de ontbrekende facturen terug te willen vinden. Met vriendelijke groeten, Meilleures salutations, Kind regards, Amanda Geeraerts Account Manager, Working Capital Solutions Tel. KBC Commercial Finance NV, Sales Havenlaan , Brussel Logo Facebook Twitter LinkedIn Instagram Youtube Van: Kris De Wit DPG Media Belgi Finance Squad Verzonden: woensdag september : Aan: Amanda Geeraerts Onderwerp: Notificatie van facturen voor uw leverancier Hotel Hungaria Internal Afbeelding verwijderd door afzender. Finance - Typ uw reactie boven deze regel - Kris De Wit Finance DPG Media Belgi sepCEST Dag Amanda de facturen vermeld op uw overzicht heb ik nog ontvangen voor verwerking. Alle facturen dienen gemaild te worden naar suppliersdpgmedia.be. MVG Leveranciersboekhouding Mediaplein Antwerpen Afbeelding verwijderd door afzender. Ticket Creation Finance DPG Media Belgi sepCEST Geachte heer, Geachte mevrouw, Betreft : Standaard rekeningverificatie Uw refOnze ref: Uw leverancier werkt samen met KBC Commercial Finance waarbij hun vorderingen aan ons worden overgedragen. Dit betekent eveneens dat de vorderingen aan ons betaalbaar zijn. Om een goede samenwerking te garanderen, hadden wij graag samen met u de onderstaande zaken nagekeken: Is het openstaand saldo - zoals in de bijgevoegde brief - correct en volledig? Heeft u hetzelfde rekeningnummer IBAN : BIC : KREDBEBB in uw systeem, zoals vermeld op de brief , waarop u de onderstaande vorderingen zal betalen? Mocht u een geldige reden hebben om niet te betalen, vragen wij u ons deze te melden. Zo niet gaan wij ervan uit dat u de schuldvorderingen erkent en zal betalen op bovenstaand rekeningnummer. Meer informatie omtrent onze werking kunt u vinden op www.kbccomfin.be Alvast bedankt voor uw medewerking Met vriendelijke groeten, David Franses Debtor Administration TelFax www.kbccomfin.be KBC Commercial Finance NV Havenlaan , Brussels How does KBC Commercial Finance treat your personal data? Click hereafter for additional information NL FR UK DE This e-mail and any attached files are confidential and may be legally privileged. If you are not the addressee, any disclosure, reproduction, copying, distribution, or other dissemination or use of this communication is strictly prohibited. If you have received this transmission in error please notify KBC Commercial Finance immediately and then delete this e-mail. KBC Commercial Finance does not accept liability for the correct and complete transmission of the information, nor for any delay or interruption of the transmission, nor for damages arising from the use of or reliance on the information. All e-mail messages addressed to, received or sent by KBC Commercial Finance or KBC Commercial Finance employees are deemed to be professional in nature. Accordingly, the sender or recipient of these messages agrees that they may be read by other KBC Commercial Finance employees than the official recipient or sender in order to ensure the continuity of work-related activities and allow supervision thereof. Afbeelding verwijderd door afzender. Bijlagen .gif .gif .gif .gif .gif .pdf - How does KBC Commercial Finance treat your personal data? Click hereafter for additional information NL FR UK DE This e-mail and any attached files are confidential and may be legally privileged. If you are not the addressee, any disclosure, reproduction, copying, distribution, or other dissemination or use of this communication is strictly prohibited. If you have received this transmission in error please notify KBC Commercial Finance immediately and then delete this e-mail. KBC Commercial Finance does not accept liability for the correct and complete transmission of the information, nor for any delay or interruption of the transmission, nor for damages arising from the use of or reliance on the information. All e-mail messages addressed to, received or sent by KBC Commercial Finance or KBC Commercial Finance employees are deemed to be professional in nature. Accordingly, the sender or recipient of these messages agrees that they may be read by other KBC Commercial Finance employees than the official recipient or sender in order to ensure the continuity of work-related activities and allow supervision thereof.",227,1e9e53cc-5c40-4080-9e20-db0ef3e20841-facturen,1,
3870,"Dit bericht werd automatisch aangemaakt. Reacties op dit bericht kunnen niet worden verwerktUw Proximus aanrekening voor mobiele diensten van Beste klant, Uw nieuwe aanrekening voor diensten van derden is als bijlage beschikbaar. Gelieve , EUR vervaldag over te schrijven op rekeningnummer met de mededeling . Om de details van uw aanrekening te raadplegen, surf naar MyProximus professional portal. Bedankt voor uw vertrouwen. Vriendelijke groeten Het Proximus-team ! Proximus zal nooit via telefoon, mail of sms contact met u opnemen, met als enig doel uw wachtwoord of uw gegevens van krediet- of bankkaart op te vragen. Ontvangt u een mail, check dan altijd de links waarop u gevraagd wordt te klikken. Hebt u twijfels, klik er dan niet op en raadpleeg onze website. Alle rechten voorbehouden, Proximus Wettelijke vermeldingen Privacy Proximus NV van publiek recht, Koning Albert II-laan , B- Brussel, BTW BE RPR Brussel, This email can contain confidential information. See more on",234,1fe58f24-3d75-4875-bfa9-1d50954a8300-facturen,1,
3876,"Dag allen, In bijlage het detail en het factuur vd Machinisten. Mvg, Gert Tessens ",241,21092192-116d-490f-9351-480369463be4-facturen,1,
3882,"Forwarded message Van: Julie Rommelaere Date: wo sep. om : Subject: Re: Facturatiegegevens To: Annelies Orye Hi Annelies, Bedankt voor de gegevens. Je vindt de factuur in bijlage. Fijn om te horen dat jullie toch tevreden waren. Het was inderdaad allemaal wat last-minute, hIk zal je helaas moeten teleurstellen, want ik heb enkel nog het bewerkte beeldmateriaal van de opnamesVele groetjes, Julie Op ma aug. om : schreef Annelies Orye : Hey Julie! Bij deze: DPG Media NV - Willy, t.a.v. Annelies OryeMediaplein , Antwerpen BTW nummer ReferentieWe waren zeker blij met je werk. Was de timing wat beter geweest hadden we misschien wel nog enkele aanpassingen gevraagd maar het was zeker tof! Nog wel een vraagje, waarvan ik weet dat het niet zo evident is Is het eventueel mogelijk om zelf ook de rushes van die dag te krijgen? Voor het nageslacht We hebben verder niet echt mooie beelden van die dancing dus mocht dat kunnen zou dat zalig zijn. Mag gewoon echt in n batch mijn richting uit, als je ze nog hebt he. Merci alvast! Groet, Annelies Op ma aug. om : schreef Julie Rommelaere infojulierommelaere.be: Hi Annelies, Vince, Hebben jullie onderstaande mail goed ontvangen? Kunnen jullie me de facturatiegegevens nog bezorgen aub? Groetjes, Julie Op ma aug. om : schreef Julie Rommelaere infojulierommelaere.be: Hi Annelies, Vince, Hoe was je verlof, VinceNog eens merci voor de toffe opdracht! Het was heel fijn je te leren kennen, Annelies. Hopelijk waren jullie tevreden met de video en de fotos. Zouden jullie me nog de gegevens kunnen bezorgen voor de factuur? Alvast bedankt! Vele groetjes, Julie ",251,22a00f30-7acd-4f59-a120-a4e0f299f434-facturen,1,
3888,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",258,2329c204-0504-4c14-834e-3c048f58802b-facturen,1,
3894,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",266,23e421ac-90c7-477d-b484-c98d5ee66e32-facturen,1,
3900,"Beste lezer, Bijgevoegd vind je factuur van het Volkshotel. Wij verzoeken jullie vriendelijk het factuurbedrag o.v.v. factuur- en debiteurnummer binnen dagen te voldoen. Alvast bedankt en mochten er nog vragen zijn dan hoor ik het graag. Groet, cheers, tschss, ciao, Winnie van der Rijst Finance financevolkshotel.nl Wibautstraat GR Amsterdam The Netherlands Facebook Instagram Spotify www.volkshotel.nl",275,257f8035-7d76-441e-8c35-3530d5030c3d-facturen,1,
3906,". DPG MEDIA SERVICES NV MEDIAPLEIN ANTWERPENKlantnummer: Herinnering factuur KPN Geachte heermevrouw,Deze e-mail gaat over de betaling van de facturen van uwFactuurkenmerk diensten. Ondanks een eerder aan u verzonden betalingsverzoek is er nog sprake van openstaande facturen waarvan de betalingstermijn is verstreken. Op dit moment bedraagt het openstaande saldo Betaal binnen dagenWij verzoeken u het verschuldigde bedrag binnen dagen te betalen. Dit kan eenvoudig via iDEAL.U kunt het bedrag ook overmaken op rekeningnummer .Bij de mededelingen vermeldt u uw debiteurnummer . Hebt u nog vragen?Kijk op de factuur voor contactgegevens of bel de klantenservice: gratis bereikbaar. Met vriendelijke groet, Peter AalbersDirecteur Customer Operations Zakelijke Markt Correspondentieadres, Postbus , EA Groningen KPN BV, Handelsregister, KvK nummer , NL",281,26c0473a-e881-4398-878c-fc54a66365ec-aanmaningen,0,
3912,"Bonjour, En attach, la facture relative aux frais de rcupration dinvendus pour le mois de juillet . Je vous en souhaite bonne rception. Bien vous ALBERT DELEUZE TECHNICAL SUPPORT MANAGER AMP MOLLEM T M cidjpg . Industriezone Asse , nr Mollem - Belgium albert.deleuzeampnet.be",287,2759c361-df13-4e64-a0f1-228fcfb9183c-facturen,1,
3918,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",295,28591120-1ee3-4c39-9ac0-83d3eafbbae8-facturen,1,
3924,"Geachte heer, mevrouw, Hierbij ontvangt u de aanmaning met nummer . Met vriendelijke groet, Administratie PTV NL Dear customer, Attached you receive the first reminder with number . Kind regards, Administration PTV NL",302,2983943e-0f88-4dcd-a7eb-0f6849462812-aanmaningen,1,
